id,Calories
751998,120.54
751999,12.38
752000,36.55
752001,237.21
752002,171.45
752003,209.57
752004,160.23
752005,15.33
752006,41.78
752007,17.39
752008,158.29
752009,187.15
752010,232.44
752011,7.57
752012,21.6
752013,29.46
752014,41.89
752015,47.69
752016,230.92
752017,20.1
752018,10.53
752019,78.27
752020,76.42
752021,249.87
752022,12.47
752023,145.74
752024,186.1
752025,19.6
752026,154.3
752027,111.88
752028,215.27
752029,76.63
752030,137.49
752031,88.16
752032,50.69
752033,11.32
752034,205.83
752035,41.63
752036,3.53
752037,211.44
752038,57.6
752039,123.47
752040,19.98
752041,177.9
752042,140.73
752043,51.86
752044,18.03
752045,2.95
752046,76.22
752047,82.24
752048,62.28
752049,80.26
752050,200.19
752051,137.01
752052,37.53
752053,71.67
752054,152.68
752055,146.95
752056,37.82
752057,171.15
752058,123.7
752059,11.15
752060,96.27
752061,42.36
752062,36.05
752063,73.87
752064,58.43
752065,56.29
752066,70.42
752067,56.4
752068,48.84
752069,50.38
752070,65.35
752071,22.62
752072,12.69
752073,51.04
752074,218.17
752075,58.26
752076,48.02
752077,53.37
752078,97.79
752079,55.79
752080,58.06
752081,165.0
752082,171.42
752083,178.63
752084,5.99
752085,140.85
752086,56.54
752087,228.37
752088,42.05
752089,28.67
752090,101.75
752091,63.84
752092,13.31
752093,20.77
752094,131.27
752095,183.25
752096,131.66
752097,74.89
752098,62.7
752099,74.13
752100,145.45
752101,119.32
752102,15.99
752103,101.2
752104,68.42
752105,41.72
752106,154.51
752107,64.46
752108,116.25
752109,39.43
752110,37.03
752111,6.98
752112,9.02
752113,69.55
752114,108.98
752115,24.21
752116,161.86
752117,95.88
752118,49.71
752119,166.74
752120,31.15
752121,182.91
752122,173.33
752123,72.14
752124,143.58
752125,134.12
752126,77.01
752127,95.0
752128,72.91
752129,136.38
752130,98.47
752131,49.53
752132,42.96
752133,158.96
752134,2.2
752135,108.83
752136,63.39
752137,52.24
752138,10.04
752139,108.78
752140,191.02
752141,111.86
752142,4.97
752143,62.78
752144,245.43
752145,195.6
752146,70.29
752147,143.6
752148,98.39
752149,76.31
752150,199.2
752151,11.01
752152,56.29
752153,99.8
752154,10.26
752155,162.75
752156,139.53
752157,23.57
752158,25.75
752159,161.46
752160,137.81
752161,128.81
752162,50.58
752163,113.72
752164,18.73
752165,100.12
752166,54.89
752167,195.94
752168,104.4
752169,21.74
752170,58.31
752171,87.61
752172,238.25
752173,31.68
752174,40.75
752175,14.99
752176,53.93
752177,29.59
752178,120.42
752179,21.02
752180,105.32
752181,141.6
752182,124.87
752183,99.59
752184,86.29
752185,41.18
752186,112.12
752187,48.1
752188,19.92
752189,20.69
752190,106.07
752191,14.24
752192,17.89
752193,115.51
752194,74.37
752195,64.14
752196,89.27
752197,76.58
752198,107.34
752199,89.25
752200,106.08
752201,23.41
752202,59.64
752203,75.86
752204,4.48
752205,53.83
752206,32.9
752207,5.34
752208,7.31
752209,55.9
752210,95.14
752211,137.6
752212,66.2
752213,6.38
752214,45.76
752215,136.87
752216,37.78
752217,64.59
752218,25.62
752219,18.65
752220,17.36
752221,51.35
752222,121.02
752223,202.44
752224,222.32
752225,53.03
752226,54.01
752227,241.78
752228,3.64
752229,190.55
752230,167.17
752231,172.05
752232,58.19
752233,13.1
752234,27.85
752235,47.31
752236,33.34
752237,52.38
752238,30.83
752239,181.76
752240,198.04
752241,6.63
752242,15.8
752243,66.1
752244,30.81
752245,141.82
752246,3.08
752247,40.04
752248,182.36
752249,62.69
752250,77.88
752251,111.74
752252,176.09
752253,236.0
752254,94.36
752255,11.78
752256,46.15
752257,61.01
752258,211.37
752259,193.26
752260,94.95
752261,70.05
752262,115.9
752263,14.96
752264,31.79
752265,187.67
752266,41.32
752267,117.87
752268,10.0
752269,7.06
752270,42.83
752271,89.3
752272,154.4
752273,87.12
752274,257.76
752275,199.07
752276,38.77
752277,30.62
752278,4.77
752279,16.1
752280,93.2
752281,10.13
752282,99.2
752283,29.99
752284,160.33
752285,60.3
752286,206.79
752287,54.75
752288,99.61
752289,13.09
752290,186.84
752291,43.42
752292,7.8
752293,104.76
752294,132.27
752295,35.09
752296,121.73
752297,46.67
752298,166.44
752299,246.64
752300,231.28
752301,98.4
752302,19.12
752303,71.08
752304,6.42
752305,129.62
752306,178.9
752307,60.67
752308,172.37
752309,199.4
752310,75.11
752311,76.78
752312,106.54
752313,26.67
752314,54.75
752315,2.51
752316,24.1
752317,208.35
752318,49.73
752319,178.83
752320,65.86
752321,51.83
752322,69.55
752323,22.69
752324,190.6
752325,202.15
752326,31.15
752327,130.63
752328,154.75
752329,42.44
752330,125.01
752331,103.81
752332,156.69
752333,128.02
752334,101.6
752335,76.87
752336,18.14
752337,122.19
752338,147.88
752339,10.99
752340,124.13
752341,76.32
752342,170.81
752343,138.76
752344,179.48
752345,131.79
752346,121.71
752347,46.08
752348,214.99
752349,87.05
752350,23.57
752351,150.09
752352,75.66
752353,12.01
752354,21.58
752355,75.79
752356,67.94
752357,108.29
752358,82.62
752359,20.55
752360,163.77
752361,112.5
752362,68.68
752363,13.98
752364,7.68
752365,74.88
752366,89.2
752367,24.87
752368,49.14
752369,16.87
752370,121.0
752371,137.2
752372,101.21
752373,128.88
752374,11.73
752375,147.82
752376,160.8
752377,243.18
752378,65.89
752379,61.69
752380,150.88
752381,202.29
752382,78.51
752383,59.37
752384,86.88
752385,120.22
752386,70.72
752387,120.72
752388,63.43
752389,11.79
752390,6.39
752391,109.64
752392,22.03
752393,148.24
752394,26.18
752395,58.83
752396,75.69
752397,4.78
752398,110.84
752399,4.9
752400,26.66
752401,153.77
752402,57.28
752403,4.52
752404,205.02
752405,143.98
752406,19.45
752407,60.89
752408,58.77
752409,138.04
752410,34.13
752411,159.98
752412,74.46
752413,107.78
752414,99.47
752415,83.12
752416,20.1
752417,34.17
752418,15.0
752419,7.01
752420,21.6
752421,26.43
752422,87.49
752423,93.15
752424,55.39
752425,185.94
752426,211.19
752427,28.75
752428,50.34
752429,15.07
752430,67.91
752431,95.98
752432,102.71
752433,28.37
752434,108.9
752435,183.03
752436,42.2
752437,142.95
752438,114.45
752439,100.7
752440,29.47
752441,36.76
752442,86.28
752443,105.43
752444,186.43
752445,98.81
752446,111.02
752447,71.23
752448,96.71
752449,51.37
752450,66.77
752451,157.91
752452,180.94
752453,98.22
752454,67.39
752455,218.77
752456,26.41
752457,176.56
752458,247.65
752459,79.2
752460,64.2
752461,11.91
752462,101.16
752463,9.12
752464,82.79
752465,158.18
752466,38.85
752467,42.78
752468,157.71
752469,69.02
752470,3.97
752471,127.43
752472,114.38
752473,11.4
752474,167.62
752475,20.67
752476,144.07
752477,148.98
752478,36.72
752479,54.66
752480,181.31
752481,144.74
752482,159.4
752483,50.17
752484,62.73
752485,192.22
752486,85.27
752487,134.76
752488,152.04
752489,96.19
752490,36.84
752491,32.82
752492,47.92
752493,32.28
752494,10.48
752495,156.22
752496,186.59
752497,87.65
752498,165.41
752499,181.28
752500,112.02
752501,147.0
752502,126.36
752503,85.72
752504,172.98
752505,80.56
752506,9.45
752507,62.99
752508,103.12
752509,87.81
752510,35.02
752511,57.62
752512,121.08
752513,28.0
752514,57.2
752515,65.11
752516,14.04
752517,27.99
752518,111.59
752519,217.1
752520,171.35
752521,40.84
752522,120.59
752523,13.23
752524,22.55
752525,138.71
752526,42.63
752527,22.45
752528,70.4
752529,13.08
752530,86.86
752531,12.84
752532,20.0
752533,73.9
752534,63.15
752535,48.33
752536,77.94
752537,14.01
752538,3.57
752539,54.8
752540,5.85
752541,182.55
752542,160.53
752543,88.28
752544,7.91
752545,52.32
752546,3.35
752547,20.04
752548,55.87
752549,117.96
752550,61.33
752551,49.16
752552,127.71
752553,19.34
752554,16.3
752555,11.98
752556,159.45
752557,184.02
752558,124.63
752559,44.48
752560,53.8
752561,50.91
752562,193.98
752563,107.54
752564,14.89
752565,165.56
752566,2.33
752567,19.66
752568,120.78
752569,3.31
752570,127.53
752571,26.15
752572,141.67
752573,51.61
752574,38.44
752575,47.95
752576,15.55
752577,107.99
752578,30.39
752579,117.56
752580,161.37
752581,6.99
752582,115.38
752583,6.33
752584,42.33
752585,153.18
752586,131.39
752587,9.4
752588,41.28
752589,115.54
752590,59.0
752591,6.97
752592,6.92
752593,41.54
752594,26.85
752595,54.13
752596,148.29
752597,195.68
752598,121.72
752599,37.54
752600,181.73
752601,81.5
752602,164.52
752603,69.63
752604,70.78
752605,177.78
752606,97.62
752607,60.26
752608,83.04
752609,86.87
752610,208.67
752611,221.28
752612,145.54
752613,23.68
752614,183.79
752615,40.93
752616,219.05
752617,44.12
752618,60.88
752619,183.3
752620,178.56
752621,228.01
752622,80.49
752623,82.59
752624,22.75
752625,170.48
752626,217.89
752627,16.4
752628,58.86
752629,80.56
752630,161.13
752631,27.14
752632,180.84
752633,152.72
752634,32.32
752635,51.64
752636,81.26
752637,195.18
752638,43.68
752639,46.48
752640,65.0
752641,90.16
752642,58.27
752643,112.38
752644,87.12
752645,29.48
752646,99.04
752647,85.22
752648,128.0
752649,142.37
752650,126.95
752651,69.47
752652,30.68
752653,62.27
752654,170.11
752655,94.88
752656,38.05
752657,70.92
752658,89.64
752659,149.17
752660,81.97
752661,241.61
752662,42.13
752663,51.07
752664,121.58
752665,36.74
752666,99.61
752667,132.96
752668,180.14
752669,51.28
752670,188.66
752671,6.61
752672,114.44
752673,18.41
752674,39.62
752675,60.81
752676,48.96
752677,88.42
752678,181.75
752679,97.6
752680,142.56
752681,51.15
752682,42.11
752683,57.08
752684,199.81
752685,90.5
752686,151.61
752687,54.01
752688,95.18
752689,120.12
752690,75.63
752691,207.03
752692,206.63
752693,10.49
752694,5.31
752695,75.79
752696,15.99
752697,207.3
752698,82.51
752699,144.27
752700,196.01
752701,142.45
752702,50.25
752703,105.19
752704,29.38
752705,47.54
752706,12.9
752707,133.43
752708,47.9
752709,4.02
752710,84.86
752711,19.78
752712,191.29
752713,234.34
752714,91.94
752715,85.31
752716,171.58
752717,111.93
752718,123.57
752719,16.0
752720,12.3
752721,9.66
752722,154.26
752723,213.01
752724,135.29
752725,6.57
752726,99.44
752727,68.2
752728,20.96
752729,159.66
752730,171.54
752731,140.87
752732,146.89
752733,39.23
752734,13.08
752735,34.75
752736,107.66
752737,5.72
752738,78.61
752739,102.47
752740,117.07
752741,164.52
752742,85.78
752743,49.84
752744,98.91
752745,41.75
752746,33.35
752747,71.25
752748,25.3
752749,15.45
752750,69.31
752751,7.02
752752,149.08
752753,155.43
752754,189.65
752755,197.62
752756,245.84
752757,29.48
752758,13.06
752759,8.95
752760,91.92
752761,60.61
752762,60.5
752763,27.98
752764,126.76
752765,182.09
752766,160.01
752767,27.22
752768,160.62
752769,148.96
752770,209.66
752771,157.78
752772,8.35
752773,5.67
752774,46.4
752775,15.79
752776,50.84
752777,116.91
752778,56.42
752779,206.02
752780,82.97
752781,143.96
752782,216.28
752783,6.12
752784,6.61
752785,23.8
752786,41.86
752787,5.8
752788,32.15
752789,43.75
752790,21.54
752791,20.66
752792,5.36
752793,43.8
752794,12.41
752795,47.48
752796,2.29
752797,83.57
752798,213.41
752799,84.99
752800,13.39
752801,93.28
752802,79.38
752803,60.28
752804,106.81
752805,61.89
752806,74.18
752807,27.08
752808,246.38
752809,216.5
752810,119.54
752811,175.4
752812,121.38
752813,59.26
752814,210.19
752815,7.54
752816,84.7
752817,114.53
752818,27.92
752819,21.68
752820,64.77
752821,98.36
752822,174.65
752823,18.74
752824,43.23
752825,39.59
752826,46.2
752827,33.71
752828,3.9
752829,47.02
752830,181.69
752831,142.51
752832,144.84
752833,21.39
752834,85.17
752835,143.02
752836,8.58
752837,131.49
752838,81.26
752839,229.51
752840,246.12
752841,69.64
752842,109.3
752843,146.2
752844,16.32
752845,158.23
752846,137.51
752847,48.68
752848,52.23
752849,123.07
752850,120.72
752851,24.19
752852,28.62
752853,66.33
752854,20.28
752855,44.73
752856,83.69
752857,11.02
752858,38.12
752859,81.9
752860,51.64
752861,127.63
752862,11.85
752863,145.4
752864,101.91
752865,30.24
752866,16.18
752867,81.74
752868,63.29
752869,71.01
752870,154.81
752871,149.28
752872,87.64
752873,122.85
752874,58.58
752875,84.13
752876,27.85
752877,82.42
752878,22.5
752879,26.13
752880,18.4
752881,32.74
752882,37.26
752883,189.8
752884,60.66
752885,2.32
752886,175.07
752887,142.07
752888,7.29
752889,39.71
752890,8.03
752891,16.29
752892,63.42
752893,7.78
752894,7.7
752895,25.22
752896,32.62
752897,59.81
752898,111.56
752899,2.85
752900,22.0
752901,5.03
752902,73.67
752903,121.52
752904,16.32
752905,143.37
752906,14.57
752907,59.97
752908,204.91
752909,19.34
752910,132.01
752911,127.39
752912,137.17
752913,130.13
752914,39.9
752915,132.58
752916,118.95
752917,71.44
752918,13.17
752919,199.61
752920,4.0
752921,21.36
752922,217.65
752923,116.26
752924,68.48
752925,194.63
752926,29.74
752927,38.72
752928,31.24
752929,200.49
752930,91.58
752931,56.25
752932,217.7
752933,51.33
752934,14.08
752935,21.52
752936,66.88
752937,14.89
752938,17.18
752939,24.25
752940,72.79
752941,9.15
752942,10.64
752943,34.13
752944,79.86
752945,22.77
752946,56.48
752947,11.98
752948,103.2
752949,123.72
752950,49.15
752951,122.26
752952,16.77
752953,204.46
752954,20.61
752955,160.69
752956,84.93
752957,133.44
752958,7.17
752959,158.76
752960,86.72
752961,202.0
752962,65.25
752963,282.69
752964,17.01
752965,7.76
752966,3.5
752967,107.64
752968,64.18
752969,113.03
752970,21.77
752971,70.26
752972,34.23
752973,121.99
752974,45.29
752975,139.52
752976,160.8
752977,49.73
752978,47.04
752979,77.85
752980,70.72
752981,134.14
752982,23.91
752983,15.54
752984,21.15
752985,41.9
752986,27.05
752987,84.91
752988,45.96
752989,128.18
752990,187.46
752991,56.98
752992,88.44
752993,191.97
752994,17.45
752995,82.86
752996,95.96
752997,190.18
752998,113.05
752999,172.3
753000,81.28
753001,26.81
753002,97.11
753003,16.27
753004,38.93
753005,42.73
753006,113.16
753007,94.51
753008,3.89
753009,109.33
753010,131.87
753011,66.11
753012,76.4
753013,118.0
753014,182.34
753015,11.0
753016,19.81
753017,104.62
753018,46.89
753019,12.57
753020,96.06
753021,53.85
753022,48.36
753023,78.7
753024,38.41
753025,54.66
753026,68.42
753027,71.13
753028,27.51
753029,134.95
753030,9.5
753031,131.4
753032,31.49
753033,24.31
753034,161.76
753035,131.83
753036,85.64
753037,194.33
753038,123.12
753039,217.37
753040,178.56
753041,60.62
753042,216.85
753043,170.25
753044,28.58
753045,150.27
753046,85.3
753047,169.39
753048,129.0
753049,15.74
753050,109.47
753051,71.22
753052,221.01
753053,55.96
753054,77.93
753055,55.82
753056,7.53
753057,179.88
753058,195.47
753059,52.2
753060,38.2
753061,62.05
753062,5.45
753063,40.15
753064,52.99
753065,58.39
753066,151.39
753067,229.85
753068,65.81
753069,22.58
753070,98.74
753071,105.76
753072,2.78
753073,155.33
753074,52.14
753075,52.03
753076,155.86
753077,56.44
753078,30.15
753079,9.59
753080,84.3
753081,182.33
753082,7.52
753083,22.31
753084,23.43
753085,120.92
753086,42.91
753087,85.78
753088,30.31
753089,132.24
753090,55.41
753091,16.22
753092,33.87
753093,113.74
753094,170.22
753095,80.05
753096,81.76
753097,172.53
753098,21.73
753099,9.6
753100,80.13
753101,51.52
753102,133.87
753103,15.21
753104,234.04
753105,168.13
753106,158.11
753107,114.43
753108,50.23
753109,197.1
753110,122.91
753111,169.85
753112,6.2
753113,10.25
753114,91.97
753115,50.61
753116,20.75
753117,206.19
753118,147.26
753119,51.6
753120,61.95
753121,20.7
753122,99.03
753123,98.63
753124,120.67
753125,158.13
753126,44.96
753127,29.29
753128,21.56
753129,92.77
753130,66.25
753131,15.18
753132,96.93
753133,35.55
753134,11.33
753135,69.37
753136,104.29
753137,193.49
753138,72.98
753139,13.27
753140,43.26
753141,170.19
753142,197.69
753143,58.97
753144,22.76
753145,96.66
753146,136.36
753147,10.73
753148,135.09
753149,41.62
753150,6.69
753151,9.33
753152,40.05
753153,15.02
753154,60.77
753155,9.52
753156,100.01
753157,91.47
753158,74.44
753159,82.84
753160,109.19
753161,10.66
753162,198.18
753163,51.8
753164,105.63
753165,16.2
753166,142.41
753167,94.56
753168,56.8
753169,175.53
753170,142.02
753171,7.15
753172,35.54
753173,2.86
753174,21.18
753175,41.05
753176,85.98
753177,95.92
753178,52.6
753179,99.75
753180,106.65
753181,54.8
753182,208.35
753183,13.2
753184,111.9
753185,118.39
753186,19.51
753187,168.57
753188,131.71
753189,30.7
753190,25.86
753191,113.93
753192,31.42
753193,51.78
753194,200.49
753195,67.99
753196,42.51
753197,101.65
753198,34.81
753199,21.47
753200,105.94
753201,6.17
753202,41.62
753203,165.23
753204,115.75
753205,191.57
753206,36.24
753207,179.89
753208,151.66
753209,75.21
753210,59.11
753211,42.76
753212,68.68
753213,35.04
753214,137.32
753215,187.05
753216,121.91
753217,184.52
753218,175.83
753219,223.91
753220,59.31
753221,18.92
753222,101.68
753223,110.52
753224,147.14
753225,67.79
753226,59.27
753227,25.59
753228,29.69
753229,42.11
753230,73.72
753231,18.84
753232,65.84
753233,6.44
753234,19.98
753235,36.51
753236,28.27
753237,29.37
753238,92.39
753239,121.72
753240,80.24
753241,26.8
753242,76.91
753243,160.32
753244,21.84
753245,172.23
753246,204.3
753247,89.72
753248,209.78
753249,79.32
753250,88.73
753251,31.08
753252,170.46
753253,50.43
753254,58.38
753255,204.86
753256,73.53
753257,266.77
753258,206.91
753259,118.92
753260,195.24
753261,159.63
753262,139.19
753263,24.59
753264,198.19
753265,140.65
753266,62.01
753267,117.11
753268,88.0
753269,69.87
753270,118.59
753271,88.78
753272,118.15
753273,67.69
753274,157.72
753275,18.76
753276,61.7
753277,109.61
753278,136.96
753279,51.19
753280,42.98
753281,205.82
753282,247.69
753283,7.4
753284,95.08
753285,144.67
753286,120.16
753287,132.63
753288,119.23
753289,93.36
753290,237.36
753291,96.5
753292,3.42
753293,37.28
753294,172.13
753295,11.91
753296,11.06
753297,13.56
753298,215.02
753299,7.03
753300,7.31
753301,15.5
753302,7.66
753303,21.79
753304,115.98
753305,13.29
753306,36.02
753307,212.49
753308,154.88
753309,35.63
753310,101.81
753311,14.93
753312,170.22
753313,22.6
753314,148.04
753315,85.74
753316,195.03
753317,63.22
753318,171.45
753319,64.87
753320,104.64
753321,201.88
753322,13.74
753323,43.64
753324,98.76
753325,8.07
753326,44.36
753327,25.99
753328,60.95
753329,9.79
753330,11.19
753331,207.87
753332,30.42
753333,32.97
753334,42.05
753335,32.61
753336,37.72
753337,34.36
753338,39.01
753339,24.07
753340,120.34
753341,216.84
753342,175.05
753343,134.8
753344,199.55
753345,113.39
753346,35.3
753347,59.51
753348,161.59
753349,14.98
753350,59.69
753351,73.18
753352,12.04
753353,82.55
753354,148.93
753355,161.01
753356,130.84
753357,100.46
753358,37.7
753359,48.79
753360,2.68
753361,96.48
753362,42.21
753363,55.08
753364,73.34
753365,82.73
753366,38.07
753367,88.32
753368,181.48
753369,27.99
753370,32.23
753371,94.67
753372,114.23
753373,36.74
753374,7.55
753375,267.74
753376,101.8
753377,29.28
753378,77.95
753379,49.04
753380,137.68
753381,166.18
753382,56.15
753383,63.77
753384,60.06
753385,109.69
753386,12.3
753387,29.42
753388,55.6
753389,9.11
753390,46.23
753391,109.91
753392,10.03
753393,145.4
753394,176.38
753395,104.41
753396,130.93
753397,153.61
753398,172.74
753399,82.07
753400,120.42
753401,48.26
753402,191.4
753403,77.56
753404,172.01
753405,123.01
